Property_ID,Habitability_score
0x46d7,77.11297681626363
0x8c10,77.53795782316936
0x2de5,65.65027503113744
0x99c,75.62186374000918
0x49fd,66.22273274828605
0x3d8b,68.13775043024854
0xb8ab,73.0426417083408
0x145c,74.23471101650001
0xe01,73.22531991160075
0x3562,66.5177837963643
0x8c51,75.06309404336989
0x3f27,31.254530129468545
0x847a,77.31702833843845
0xb678,74.55353222018002
0x134b,71.40188078095812
0xc21b,83.14087761116502
0x49a6,85.87932386808059
0x677c,76.24580452938301
0xc15a,32.09502211040326
0xc3a5,74.6714585433299
0x611d,70.49660735635575
0x19a4,76.01987924836602
0x2d54,73.83919362676396
0x3224,73.8058956519769
0xc037,72.28831424384256
0xc5ab,75.65777411269883
0x2494,86.762061745727
0xc488,64.94459101048118
0xbdb4,72.19799161782191
0xc8b3,73.26390594772981
0x9ae7,76.72124629253045
0x932e,76.12175427107181
0x11b7,76.14094751085342
0xb349,77.64936356806739
0x79e,34.69925261474526
0x3660,77.28083100171392
0x5fe5,83.50577479137065
0xa11d,75.71536597024581
0x3756,38.53647891242581
0x7060,73.45136640107577
0x672e,68.18159619260373
0xac83,41.78765246588697
0x8d59,56.15038739057798
0x1ed8,79.61713491095466
0x9f9d,77.02181467947592
0x2489,76.89203219385355
0x82fe,67.77360948826775
0x1e38,75.89833833192739
0xc10d,89.04005874099802
0x43d6,78.14095364527569
0xbf0f,73.19505970537357
0x7469,69.83678904550702
0x1469,85.4508315967071
0x23dc,81.51403574363106
0x8821,83.29090547577117
0x4a7e,73.51104988616822
0xc852,61.421858339062986
0xddf,56.22475402406359
0x3ef5,76.26932888702758
0x2964,75.29043824861058
0x7671,39.16306509058843
0x2b53,77.99809110816078
0x573a,87.67121251990504
0xba5e,72.93435891856868
0xabfa,82.19442755346218
0xc0d7,52.492954030501004
0x2b86,72.57421300871468
0x4440,71.48581165289306
0x7643,68.62745726674166
0x6ba0,89.51055766076783
0x4473,76.84939472867842
0x51ef,82.18548825028968
0xb314,52.99235171075845
0x3d25,74.62846193508884
0x5a7a,79.0406220119906
0x41a9,71.32452450813615
0x3b79,33.03874637566146
0xa0d2,77.24171724786518
0x44d0,77.31526292671305
0xc575,80.00102688348697
0x1176,83.01042304814598
0xb235,68.37365575359964
0xb8e1,85.33449563336752
0x9f27,82.439784179045
0xb6f4,40.48342101152339
0xbb94,75.20956210261099
0xc636,81.90207226302302
0x4474,84.82531871967701
0xa541,81.61339535165459
0xbb5f,83.37063156535513
0x2a09,77.08125075936988
0x1a56,73.41767679472746
0xc2cf,91.62966252352645
0x6ae1,80.20524324962462
0x3b17,46.25574045586837
0x9353,67.7686944792699
0x26e7,77.10394879664219
0x8e9e,90.86597635479775
0x4dc7,73.90240825285137
0x779d,79.34999999999982
0x8f78,86.1665887491832
0xbaae,76.13441539731888
0x36f2,76.6068710249931
0xa08c,81.49851549350242
0x29b4,38.93827240740743
0x6756,92.08316039637401
0xb8e0,85.9771840829977
0x6fc6,77.12872250545544
0x905d,79.55205557342423
0x1917,73.30766295266548
0x82f3,66.73063296229928
0xc6fd,73.63915491700801
0x622e,81.03172975127472
0x6a75,78.04079535135986
0x913c,80.28298940211651
0xb4ac,79.59868514892054
0x6acf,81.42394448274158
0x3bea,83.74696924193051
0x73b8,75.56450992454353
0x6f5c,90.11404521701425
0x193d,74.75351171783826
0xa094,81.97771271302773
0x58e2,79.02660157424529
0x442f,77.95671494962612
0xc01d,42.41204608363703
0x47ce,68.97665203310379
0x8e0c,82.26959107762194
0x9161,79.99590296447549
0xb7e2,81.65591665838329
0x352b,82.686616723772
0x331e,38.24751224148871
0x8572,83.69132222222198
0x6308,52.14760579365082
0x43d9,76.93222197937774
0xd0b,81.44027783071947
0x8262,75.86856105849103
0x485b,82.78644675484993
0xa2d4,73.77578486979998
0x1afb,80.36184756589468
0xc8b4,72.08479055672777
0x3258,80.10568579377723
0x1655,85.36839829288154
0x6768,68.33552777777759
0x8766,75.24473151234564
0x42f4,81.7370755385212
0x9dd,78.77520095210541
0x25fd,75.58746887719542
0xb456,82.24125927244364
0x6e37,78.58903385128808
0x8261,84.5809158192133
0x6fc8,74.92706698546213
0x4adf,76.44367815141743
0x1df3,78.93700843915349
0x5cf7,73.10084119252006
0x9246,80.44650419195293
0x85fe,76.73570089954625
0xedb,64.84394977282709
0xc35b,77.81759020383943
0xb8b5,77.39315278885977
0xbbb3,72.76642331726495
0x72dc,77.82564176857838
0x64ff,79.83112044793096
0xa59,75.38912463298057
0xa261,81.79014355526843
0x3129,75.02210810175373
0xc562,72.23031949237786
0x4b46,81.04257978530849
0xbc04,75.3348432703079
0x2dd0,81.64611315563475
0xc099,73.68532992051834
0xb69b,84.71746434917358
0x6864,76.07048407298831
0x1fce,77.4397879325949
0x7f8c,43.361700845410674
0x2884,65.30446760606988
0x94ac,84.19135360387368
0x834b,72.59520689538445
0xbbd6,90.65867774753595
0x3553,70.8371593621576
0xba10,83.9383736538461
0x22cd,52.89982222222195
0xacb1,73.27534732446325
0x4c91,67.54497837097858
0x126f,66.61422410579142
0x33c3,78.3740515282778
0x2eb4,77.52259920929579
0xf28,71.35816386454806
0x1038,81.08920139228948
0x271f,80.75654629629591
0x2500,75.2546533160689
0x1932,81.55189950849156
0xa888,47.640675709280096
0x61b6,81.27699979788228
0x1d4e,62.65818664924738
0x13f3,74.12169796405605
0x9f22,34.5155462275466
0x93e8,77.04496762971853
0xd49,51.437315725931825
0x28a9,72.74899371533331
0x3140,76.61706613722897
0x3431,83.1316660788219
0x6bd9,81.54190183572686
0x11be,79.4833338653331
0x5a33,74.82500933264605
0xa0c3,72.48603562710214
0x9137,77.35405061146628
0x1c91,82.7657429736085
0x188f,82.77504811171993
0x2a3a,70.95035321235858
0x52ad,72.79622065134011
0xbdb5,84.23882072480704
0x76dc,72.56929365028462
0xa5f0,75.78677358329566
0x39c4,80.7355760941427
0x34f2,74.23704488875805
0x923b,76.11661813622293
0x7903,74.62935536157775
0xc3ef,79.50988483150105
0x861b,46.77204444444456
0x6a9c,74.58194747612964
0x2bfc,66.19451751371675
0xab54,81.95007036271834
0x70c8,70.43405931245749
0x54d6,78.38721363663868
0xb988,75.62342910115532
0xbd0c,74.24548830575925
0x2dae,78.34061357000787
0x3101,80.07377387183406
0x3a79,76.87218185646965
0x33e7,74.4106679868216
0x732a,78.6533005595685
0x1608,81.68906077085384
0x2835,83.18005196083008
0x28a4,83.0895933674748
0x62ab,81.69730650125595
0x7ed,84.03647070080986
0x86ee,80.47605873335273
0x64bb,73.34408574053994
0x3df2,81.5865934951974
0x3a37,73.11746496650181
0x7bfc,71.1622594907019
0x55dd,73.77592902117416
0x41d3,68.8941896757465
0xa1fb,82.66431067754309
0xc5e2,73.40651296259934
0xadae,80.2517212886405
0x9e0b,82.30982286943015
0x8c63,39.39949935208484
0xf19,72.9242497663201
0x11fb,77.87460720723881
0xb4b4,83.53934669376902
0x4c0a,53.328503534151075
0xa4e,87.91979874661706
0x7a87,75.14816094515008
0x886b,74.98755131650643
0x919c,86.98004519555666
0xb22,25.746401623440807
0xb830,80.14054790824711
0x179f,78.53374905207126
0x5df1,81.34418829822513
0x48c6,72.3875972407557
0xb053,70.81961549426934
0x51e5,67.2286688818674
0x7ae2,71.56426232939673
0x62df,77.85754173216631
0x8cd6,76.18787862940911
0x3abe,83.97247614796443
0xafb2,82.82428053780055
0x38ec,81.59120496456805
0x87e1,72.75951941964567
0x7f8f,80.02845938674443
0x9b75,82.54224161129837
0x5651,76.65846594921234
0x5c21,74.67529492759297
0x683b,70.76494059243193
0x3323,70.63864735055895
0x82cf,72.13029586219976
0x357a,79.99208509140851
0x8c45,76.75989007936535
0x3e02,75.18722090206589
0x20c6,52.798658201058196
0x8ce3,76.11502544461845
0xa52a,46.730753768158706
0x33e3,85.84098713438324
0x63c4,81.50341988663759
0x4abd,77.77753175422245
0x6b4e,73.53250807309024
0xa8cd,63.65419351390309
0xb023,83.11126165532241
0xac4c,83.05807014291553
0x6b30,80.02481733479851
0x68b6,83.50155861907336
0x7ddc,65.62184800609987
0x1e71,77.30216854503095
0x80fd,80.55765631016581
0xa9ec,84.00388897013676
0x854a,70.45718890481533
0x984f,91.44218493967333
0x7ec5,33.36779166968847
0xc89a,79.19107287431149
0x7855,77.65582299535042
0x63e1,79.50690466462868
0x9200,85.11170186008096
0x71bf,68.64303780450237
0xc3b8,84.12799273602499
0x7a4c,81.10217237914196
0xa72b,90.4850551948359
0x896b,81.63114530295005
0x304a,71.93195301762161
0x6e8f,68.94459973030725
0xadb4,75.27090011248306
0xee3,79.41360175110336
0x932d,79.4467555935546
0x89e1,76.08581826175329
0xb374,68.03190402139771
0xa7b5,71.43666043925396
0x94d,31.011726368566382
0x9242,77.98445370431075
0x7043,82.61348043417024
0x8e73,81.35725025995897
0x1c01,79.38235600963212
0x4db5,82.62763494807442
0x2511,68.73477118253969
0x1e4a,72.79798442981358
0xbe51,77.41313833659038
0x2efb,68.81505005896278
0x1c15,39.3981398764109
0x1bf0,46.47435599206318
0xad8f,71.64030785109672
0xc02a,92.37993933997743
0x2dc5,80.66273223834497
0x7ea5,78.35611314946134
0xacd4,72.96447262376549
0x7264,73.30539568608074
0x9ee5,77.3545439247107
0x767c,82.53015664809693
0xb76,78.49545370622126
0x4f77,81.58252499118156
0xc3ff,78.01760360862068
0xc5c6,75.03523373412158
0xc451,71.51076949480908
0xe5e,79.35074227003172
0x73d1,76.40300799953029
0xb62f,79.31422736120201
0x451b,35.510948948064794
0x74eb,79.02876305519153
0x7e89,67.35442897724826
0xb420,84.146932777778
0x7e67,76.2465376289781
0x5e7b,67.67201059853048
0xb8d0,87.85049151901744
0x8323,15.468350000000127
0x6a8b,67.85847962808803
0x7008,84.27061665891117
0x258e,77.76851573427113
0x42d0,50.72303388176631
0x6056,84.32334282747134
0x2920,78.99249703998923
0x1079,76.45381132691313
0x8735,38.724015252206875
0x3817,82.3223229281914
0xac39,70.33106884640029
0x23a3,69.93090534670203
0x6950,73.5478520669306
0x1d2e,38.18455577519537
0x50ca,80.54633883375489
0xc543,53.21669366041388
0xc525,47.03652222222209
0x4866,82.37749198404119
0x1c03,77.16919220081651
0x7e12,82.72542472996359
0x69d9,82.23567723334281
0x80ef,93.60312396476145
0xa65c,74.97355847039518
0x21fe,68.29803684492126
0x1e7d,70.57491100061125
0x44a4,84.49000456438289
0x5c55,76.5290135613617
0x49c2,70.06218220354086
0x11dc,78.1854059748272
0xcf2,89.57869054204606
0x2d88,84.60007089379498
0xbbd8,81.13190857288765
0x7185,75.00604004843422
0x3428,75.25902662725935
0x2b0c,82.47472050405223
0x779f,86.6171236412404
0x22ca,39.47717855679092
0xbdcf,72.03720577239497
0x4141,66.05583876557998
0x34c2,72.05101934491776
0x6a82,66.00909359907098
0x5865,78.46740823124418
0x713e,80.71189047992432
0x5fa7,77.61395076577409
0xc16c,82.83050598215632
0xb4b8,79.54240297162958
0x64d4,83.2122167349987
0x49b0,71.88735848659357
0x1cc8,69.42353773650342
0xaf57,70.90646401234567
0x4eba,79.4714675227733
0x65c3,63.25918163570289
0x3e0a,88.41717868429386
0x8e23,78.55930895248657
0xf02,81.93574286210307
0x40b9,70.6311633487062
0x5854,77.85879695405127
0xd38,74.25735342705582
0x5200,78.4562873737377
0x5cb0,82.34267777777775
0x66ec,67.03356960349517
0x20c5,79.43469894383514
0x5b4b,71.84964866514414
0xa2ac,43.85160538001043
0x4ad6,79.51416485343613
0x2ea8,79.38434022769479
0x5ab6,63.48388344381249
0x6609,89.87034967005376
0x5a72,65.65269084577966
0xb6c6,42.20224805505896
0x3317,79.24058944240257
0x61e,82.62257388202497
0x92a,33.905820171957714
0x1dce,72.96251283636718
0x6c8b,90.69143390275639
0x30b8,74.22189898148179
0x75f5,77.65251538603374
0x3081,80.87590213879922
0xb5b1,71.35531318051531
0x1a40,76.24153522175514
0x2f21,79.12728490563902
0x651b,79.17565692500307
0xb4c2,91.18934796808976
0x7da4,83.38705817343103
0x15dd,85.82866190181873
0x2ecb,84.55490275784163
0x2fc6,68.39685579687493
0x3d4d,64.79730375047775
0x8577,80.42476740222874
0x76de,83.2871708575866
0x4ec2,73.48478877305931
0x7ac5,80.44202552289535
0xa4c2,77.00800641855702
0x8901,78.23358499142331
0x9dc3,70.21038056546554
0x8bf3,67.12459865536493
0xb08d,74.73671922836515
0x2565,85.92109912160298
0xbaad,92.28428269383656
0x35a4,72.81137220811294
0x8498,79.09344811905795
0x1b92,77.5910579960233
0x396c,31.832723320222076
0x3150,73.95948113179392
0xbac9,77.49861407572116
0x5668,72.43419692268508
0x1ca8,80.91216382801191
0x61b9,80.88303304978865
0x8c19,43.41463529919358
0x552f,79.3183990480885
0x3caf,76.05011763484553
0x1622,67.4244384620011
0xa0c2,85.03773209742897
0x2f51,69.61639344972014
0x9aea,71.46381389688
0xb167,84.66503783635034
0xbd77,49.901161944444354
0x20be,74.14603150203659
0xb72c,69.84785350404177
0xb7c3,59.201076938832934
0xb29d,77.65167684435546
0x7f68,79.67018257049602
0x48e0,37.227039346710534
0x700,72.49843910939373
0x95cc,82.62464340777744
0x23c3,74.11741462246322
0xad19,72.56964190362822
0x4792,78.89133566823226
0xa2ce,47.857608333333296
0x98aa,84.22263291343371
0xb15e,74.55199026169468
0x92df,76.58331582912545
0xa6a6,78.04720070801936
0x3477,71.07275581439363
0x1fdf,63.80045200864799
0xa31,83.17430314478561
0x3e6c,79.23483603931682
0x99eb,81.46007519138257
0x5c69,74.15350849610256
0xac9,38.75551761528012
0xada0,77.42443365536163
0x53d8,45.6555340449055
0xbd15,77.13203742504739
0xbc19,78.56516702383541
0xb4b0,35.86373173797446
0x7bba,80.63650414967609
0x5f86,85.21389658343203
0xadb2,81.36932346655782
0x20ef,79.01072276019613
0x93b5,67.46740875447146
0xb213,81.0200244320756
0x9fdd,75.28256596661421
0x8886,73.90060516001572
0x1ab9,81.01483582580784
0x7d4d,71.0029946195821
0x6703,74.98875640378925
0xa691,84.3075138957028
0x1851,65.10786064534206
0xb13a,81.25521524637212
0x3286,81.39384665335209
0x5f3e,75.61909601771686
0x7b93,69.49096272235066
0x7de3,80.36337728773111
0xa89b,79.07921839434923
0xb850,81.53454789600866
0x6958,81.80205401216621
0x67b8,80.21842647517835
0x2d45,84.13447673078005
0x6e96,90.45078349841856
0x80ae,82.03052743149628
0x783c,79.09924984126957
0x7698,83.13018606444508
0xc2d7,65.14525917483728
0x93ba,78.1173644531702
0xb9c0,80.64045986111115
0x9289,84.27432605445294
0xab18,79.15170400397965
0xc5a7,61.79876218253944
0x9bb4,76.04084290518013
0x5272,82.5111606797279
0x24a3,84.66046150612353
0xac8e,91.54738093568717
0x79a1,86.0648652878999
0x2956,82.91561421777264
0x50b3,83.24409420202953
0x73fa,36.65139276547342
0x3a21,74.49742185666157
0x61ef,69.00182220939973
0x6207,74.40350340322763
0xb1f1,80.45536787842765
0xc28e,80.04855580479871
0x6269,80.48792608217074
0xaa51,71.95839504232798
0xc4f6,44.28286481481474
0x606,76.40077448686334
0x7406,82.27360727115502
0x9aaf,83.11378635802438
0xb62e,66.37020414257209
0x4f98,74.40714966278526
0xb0d9,68.03872853764476
0xc6e1,73.0238902731336
0xb9ef,68.27961525037777
0x92f2,72.6404296853839
0xbbab,86.81436898148172
0x64dd,38.18650703746856
0x7177,75.98336583444035
0x4e7e,68.92544894461199
0x7063,73.79900729965475
0x7369,77.53468162535546
0x562f,77.79032288210675
0x8a45,83.72115159194833
0x242a,76.8166016545921
0x258b,82.98192182098724
0x25ce,65.26193677498777
0x8644,67.83857689963348
0x2138,78.10946065884056
0xabe6,81.89720399063134
0x4fcb,78.42105857504451
0x8d98,67.64141812660868
0x6bf6,75.58032257478503
0x4cb5,37.31029296583457
0x1843,78.02489257633225
0x8de6,73.94021226810865
0x3c32,83.38949629629646
0x4ded,80.79907173335609
0x68f3,79.64145111111098
0x407a,46.44061008530711
0x663c,83.26387186780103
0x19ba,75.78263719470043
0x4912,66.3284947205618
0xb0af,76.89206313916516
0x28c1,80.77035372417922
0x7701,65.66890629839291
0x38d5,82.36082232285715
0x849,40.245478833292175
0xc68,73.63613320539643
0x9f3b,91.170742796611
0x6b07,81.44327792967692
0x5424,39.587182453137316
0x1a88,71.63316597787833
0xc708,73.39903681995168
0x5806,73.2900459315466
0xbd87,69.72684558494986
0x4237,82.27555495257597
0x33f9,73.81626777025178
0x56d4,75.79249959354493
0x4ce0,81.01329874540896
0x8779,69.67980611796712
0x3e0f,37.76142870944788
0x6b27,74.49385987654337
0xa3f1,73.31584971168901
0x627f,71.27849001119246
0x6277,77.14953325121199
0xbddc,82.55847313307024
0xb04e,86.51813611191037
0x7435,78.52456479380737
0x389c,70.02146613240033
0x12ad,69.96024112419445
0x8021,43.26917118692373
0x90be,72.34481614182333
0x532b,89.42812440353657
0x13d0,74.8726078208143
0x70d7,72.49220911954757
0x5054,64.76083509729668
0x2cf3,83.9124674115722
0xb622,64.759366099977
0x9061,76.77516886324676
0x3426,76.16673255832858
0x8458,77.71692908934568
0x7444,84.78836170038208
0x11f7,72.07887923815576
0x676f,44.402990321534574
0xc82b,69.72443083333327
0xa8b,93.83550024723417
0x6ac2,84.77837987064473
0x1530,72.95875749238162
0x9f4d,73.72978126856367
0x2c4d,76.29713440398359
0x8cfd,80.38252951200232
0xb452,77.99947226698902
0x9f85,80.9268696972409
0x9220,84.89755051069872
0xc597,76.02383774508736
0x853a,58.7115009968886
0x9ac3,83.82753038092635
0x591f,81.57574268027463
0x70bb,74.46155329544422
0x38e3,78.69615880253849
0x5b32,78.43830926747614
0x3878,78.46485000843342
0x91d1,69.93435555555564
0x1160,74.49745643792349
0x1f80,81.73490742896436
0x2148,86.47848864206121
0x5bb0,67.60922959295782
0x1743,34.02642392332848
0x2f44,74.76473373948141
0x5175,73.98541088093913
0x6125,75.0110713970294
0x8252,74.22784731569966
0xbaff,87.2506624828301
0x7951,64.40333581539274
0x1b05,63.78004444444435
0x12fc,60.26738910138716
0x7e0c,88.84917848753896
0xc8c5,82.46227727582443
0xb06c,72.7666372309163
0x4661,69.2616241079584
0x6a13,75.26608142283081
0x201c,81.66819552293995
0x8aff,55.972544444444125
0x86e8,29.822938127774666
0x1f3e,81.99497403420737
0x59a2,73.41034146113087
0x768,81.47867343695691
0xaa84,74.1743195483725
0xb623,48.314997910548236
0x2c16,72.85356473148013
0x2c60,72.20889241018688
0x65e6,88.98707103484638
0x2644,67.3738746155563
0x5953,76.32149241372959
0xbda6,77.11243970680471
0x2d92,73.73878101248282
0x580b,42.358955834942755
0x10e3,81.08337555555565
0xc53a,70.51262451972686
0x583a,75.21845704166309
0x3fac,77.59546309360651
0x13d5,87.98068807760151
0x338e,76.51575129863348
0x85e6,73.50463271404791
0x74ad,82.2469155305062
0x8565,79.15454935311885
0xc5ce,74.05858196901092
0x2a11,73.73934033909431
0x269f,87.94047882984329
0x5ac3,74.61757820105821
0x7dad,80.78440552933685
0x8596,81.63511997113703
0x5b5b,81.10750879856883
0x6526,75.17090420636453
0xa829,74.73095480092903
0x83c8,68.7036086475525
0x7258,82.54691057763166
0x493c,80.52773771887749
0x7980,78.02282140585247
0x8b0d,79.29061511695475
0xbf4c,85.86800243619969
0x823e,73.9436648493754
0x15b2,41.724376164021045
0x8a32,71.50143330225568
0xb326,45.800336325869026
0xdc9,71.07035766068479
0x7407,83.06436420657195
0x95c6,64.30119446996882
0x98a1,79.6963554840672
0x3d80,78.97444944071921
0x31ef,37.6502807032975
0x687c,42.10160823117289
0x88f4,72.85667785914174
0xb2f8,65.4381905114635
0x8d02,27.030617988961932
0x8fc4,73.9196169259942
0x3a70,72.88834043797516
0xc028,77.99191424926455
0xd30,73.05913819437536
0x6b6d,74.668153360582
0x1206,76.42472514916608
0x9748,75.7999073617059
0xc0bf,76.06869794281903
0xa40b,80.22799767018952
0x4240,65.59686740140252
0x85be,77.80106707085407
0x3310,82.77596258857125
0x711a,80.16516629968662
0x48ff,66.41190546940574
0x7315,82.93592564783702
0x6906,79.42503800158691
0x3893,84.42305267516477
0xc01a,84.13491490933781
0x7d42,27.973924797239675
0x82e2,80.58938729532339
0x770b,75.95534260022576
0x511c,37.06993218882734
0xa93,74.79974567315845
0x1810,77.18377249786886
0x97ee,75.54584241368799
0xab6e,84.5256705480071
0x1edd,83.92763351573483
0x73d7,75.97707176504385
0x774,75.5674001776211
0xc253,78.91371459060947
0x12f3,82.55769755880213
0xc264,71.63749049324116
0x6b6b,82.12441683886847
0x64ee,66.56684116232339
0x8a6f,76.67499904515141
0x2a83,75.28729324514987
0x491d,67.29851199757941
0x71c,66.74828353171904
0x1225,79.54721014540819
0x40a5,85.7628399543625
0x6779,75.67152468489452
0x3017,72.53942863358193
0x7c5f,81.2948216983243
0x3942,79.2938055447178
0x2ea2,76.9571263050173
0x97a7,86.47170884209336
0xc91d,87.36552005342865
0x7a27,77.65789539279282
0x6134,71.65740729865156
0x7a00,77.88787744734557
0xbcb3,67.55116354949249
0x1d92,56.96894016754872
0x66bc,76.75473656489751
0xbe1b,64.21677407407407
0x9c07,51.442833175606715
0x27f4,72.47171840199124
0x256b,82.37041071213397
0x9551,83.56368972744758
0x2dbb,75.2711494055335
0x84ff,77.84165679739722
0x3115,83.24037429677723
0xb0d5,81.54163486458934
0x3fbe,73.71828587481072
0x8525,81.80462010946611
0x21a3,80.2906932685713
0x8066,72.49469072448368
0x84e,74.68885022895519
0x95e3,79.61952654094182
0x44e9,76.51342947006783
0x3c22,81.8521771327125
0x6ea2,87.56635421056377
0x8900,69.09671250748983
0x23a5,74.01041241980208
0x5e99,64.91386263048851
0x95a1,76.08079317259558
0x52e9,76.37979394294608
0x397c,81.42721465557933
0xa889,83.76534444660928
0x2a39,70.87870626386947
0x61ce,61.4842981481485
0x6367,72.78300737959731
0xaeb0,71.95948429518917
0x577a,67.17927793220255
0x71a7,67.09308992063482
0x6a33,76.59304478119368
